State,Action,NextState
[5.84108525 1.15516895],1.2671709,[5.89230353 1.02436566]
[5.89230353 1.02436566],0.87629986,[5.93580642 0.87005777]
[5.93580642 0.87005777],1.0434203,[5.97436867 0.77124499]
[5.97436867 0.77124499],0.7636399,[6.00726079 0.65784238]
[6.00726079 0.65784238],0.7019048,[6.03520082 0.55880064]
[6.03520082 0.55880064],0.662436,[6.05890472 0.47407809]
[6.05890472 0.47407809],0.6594322,[6.07921418 0.40618915]
[6.07921418 0.40618915],0.69587207,[6.09714669 0.35865017]
[6.09714669 0.35865017],0.68954563,[6.11331451 0.32335652]
[6.11331451 0.32335652],0.65887666,[6.12808435 0.29539676]
[6.12808435 0.29539676],0.63930774,[6.141856   0.27543304]
[6.141856   0.27543304],0.6059866,[6.15489033 0.26068656]
[6.15489033 0.26068656],0.56180716,[6.16734034 0.24900015]
[6.16734034 0.24900015],0.5036671,[6.17923338 0.23786069]
[6.17923338 0.23786069],0.42128277,[6.19039485 0.2232295 ]
[6.19039485 0.2232295 ],0.30862045,[6.20039633 0.20002955]
[6.20039633 0.20002955],0.25254393,[6.20919084 0.1758903 ]
[6.20919084 0.1758903 ],0.24805713,[6.21707353 0.15765365]
[6.21707353 0.15765365],0.15556765,[6.22364558 0.13144107]
[6.22364558 0.13144107],0.26004958,[6.22993658 0.12582009]
[6.22993658 0.12582009],0.007773638,[6.23429001 0.08706847]
[6.23429001 0.08706847],0.36516595,[6.23954933 0.10518649]
[6.23954933 0.10518649],-0.17017233,[6.24189653 0.04694405]
[-2.84753137  0.71131187],2.0,[-2.80783483  0.7939307 ]
[-2.80783483  0.7939307 ],2.0,[-2.76542314  0.84823386]
[-2.76542314  0.84823386],2.0,[-2.72178746  0.87271346]
[-2.72178746  0.87271346],2.0,[-2.67843614  0.86702654]
[-2.67843614  0.86702654],2.0,[-2.63683885  0.83194582]
[-2.63683885  0.83194582],1.9999998,[-2.59837626  0.76925181]
[-2.59837626  0.76925181],1.9993353,[-2.5643021   0.68148306]
[-2.5643021   0.68148306],1.114377,[-2.54233596  0.43932293]
[-2.54233596  0.43932293],-1.9999883,[-2.5565208  -0.28369695]
[-2.5565208  -0.28369695],-2.0,[-2.60641537 -0.99789141]
[-2.60641537 -0.99789141],-2.0,[-2.6904347  -1.68038656]
[-2.6904347  -1.68038656],-2.0,[-2.80580433 -2.3073925 ]
[-2.80580433 -2.3073925 ],-2.0,[-2.94853071 -2.85452768]
[-2.94853071 -2.85452768],-2.0,[-3.11345203 -3.29842631]
[-3.11345203 -3.29842631],-2.0,[-3.29442848 -3.619529  ]
[-3.29442848 -3.619529  ],-1.9999999,[-3.48469587 -3.80534785]
[-3.48469587 -3.80534785],-1.9999982,[-3.67734783 -3.85303929]
[-3.67734783 -3.85303929],-1.9999992,[-3.8658564  -3.77017125]
[-3.8658564  -3.77017125],-1.9999993,[-4.04451805 -3.57323301]
[-4.04451805 -3.57323301],-1.9999995,[-4.20873687 -3.28437643]
[-4.20873687 -3.28437643],-1.9999996,[-4.35511222 -2.92750703]
[-4.35511222 -2.92750703],-1.9991341,[-4.4813491  -2.52473763]
[-4.4813491  -2.52473763],1.9952133,[-4.5561183  -1.49538404]
[-4.5561183  -1.49538404],2.0,[-4.57884446 -0.45452312]
[-4.57884446 -0.45452312],2.0,[-4.54940451  0.58879901]
[-4.54940451  0.58879901],2.0,[-4.46796153  1.62885957]
[-4.46796153  1.62885957],2.0,[-4.3351332  2.6565666]
[-4.3351332  2.6565666],2.0,[-4.15244191  3.65382587]
[-4.15244191  3.65382587],2.0,[-3.92297749  4.58928829]
[-3.92297749  4.58928829],2.0,[-3.65210321  5.41748572]
[-3.65210321  5.41748572],2.0,[-3.34790557  6.0839528 ]
[-3.34790557  6.0839528 ],2.0,[-3.02102596  6.5375921 ]
[-3.02102596  6.5375921 ],2.0,[-2.68365666  6.747386  ]
[-2.68365666  6.747386  ],1.9999995,[-2.34786603  6.71581265]
[-2.34786603  6.71581265],-1.9827838,[-2.0536827  5.8836666]
[-2.0536827  5.8836666],0.8185425,[-1.78657249  5.3422042 ]
[-1.78657249  5.3422042 ],1.4209511,[-1.54543554  4.82273899]
[-1.54543554  4.82273899],0.93229175,[-1.33479434  4.21282393]
[-1.33479434  4.21282393],0.96714664,[-1.15336007  3.62868551]
[-1.15336007  3.62868551],0.87888193,[-0.9996141   3.07491931]
[-0.9996141   3.07491931],1.2104511,[-0.86833709  2.62554016]
[-0.86833709  2.62554016],0.83176684,[-0.75944392  2.17786349]
[-0.75944392  2.17786349],1.2816143,[-0.66675807  1.85371693]
[-0.66675807  1.85371693],1.1433823,[-0.58868842  1.56139305]
[-0.58868842  1.56139305],1.5969882,[-0.51946401  1.38448826]
[-0.51946401  1.38448826],1.2729616,[-0.45930794  1.20312131]
[-0.45930794  1.20312131],1.310317,[-0.40594929  1.06717295]
[-0.40594929  1.06717295],0.9513159,[-0.36026419  0.91370202]
[-0.36026419  0.91370202],1.0057993,[-0.32025515  0.80018081]
[-0.32025515  0.80018081],0.87022734,[-0.28552474  0.69460835]
[-0.28552474  0.69460835],0.71119833,[-0.25602262  0.59004236]
[-0.25602262  0.59004236],0.6610954,[-0.23105859  0.49928055]
[-0.23105859  0.49928055],0.64536333,[-0.20984214  0.42432896]
[-0.20984214  0.42432896],0.6885233,[-0.19127323  0.37137833]
[-0.19127323  0.37137833],0.6966293,[-0.17460868  0.33329093]
[-0.17460868  0.33329093],0.66672444,[-0.1594583   0.30300751]
[-0.1594583   0.30300751],0.64653015,[-0.14541333  0.28089948]
[-0.14541333  0.28089948],0.6172271,[-0.13217296  0.26480748]
[-0.13217296  0.26480748],0.57574606,[-0.11955655  0.25232805]
[-0.11955655  0.25232805],0.52524614,[-0.1074735   0.24166102]
[-0.1074735   0.24166102],0.4430604,[-0.09609     0.22767003]
[-0.09609     0.22767003],0.35908484,[-0.08561119  0.20957611]
[-0.08561119  0.20957611],0.2129054,[-0.0767421   0.17738193]
[-0.0767421   0.17738193],0.36025977,[-0.06804606  0.1739208 ]
[-0.06804606  0.1739208 ],-0.06061399,[-0.06235438  0.11383354]
[-0.06235438  0.11383354],0.47100067,[-0.05546697  0.13774815]
[-0.05546697  0.13774815],-0.08669758,[-0.05130874  0.08316461]
[-0.05130874  0.08316461],0.44775176,[-0.04571561  0.1118627 ]
[-0.04571561  0.1118627 ],-0.1735456,[-0.0431378  0.0515561]
[ 0.35701797 -0.05514631],-1.9999828,[ 0.35236635 -0.09303239]
[ 0.35236635 -0.09303239],-1.9999725,[ 0.34565693 -0.13418846]
[ 0.34565693 -0.13418846],-1.9999518,[ 0.33665342 -0.18007011]
[ 0.33665342 -0.18007011],-1.9999064,[ 0.325038  -0.2323084]
[ 0.325038  -0.2323084],-1.9997963,[ 0.31039954 -0.29276924]
[ 0.31039954 -0.29276924],-1.9994727,[ 0.292219   -0.36361082]
[ 0.292219   -0.36361082],-1.9983639,[ 0.26985365 -0.447307  ]
[ 0.26985365 -0.447307  ],-1.9938745,[ 0.24253138 -0.54644539]
[ 0.24253138 -0.54644539],-1.9751143,[ 0.20940178 -0.66259203]
[ 0.20940178 -0.66259203],-1.7062633,[ 0.17127051 -0.76262544]
[ 0.17127051 -0.76262544],-0.025075436,[ 0.13934246 -0.63856095]
[ 0.13934246 -0.63856095],0.09957576,[ 0.11336968 -0.5194556 ]
[ 0.11336968 -0.5194556 ],0.094967365,[ 0.09235142 -0.42036525]
[ 0.09235142 -0.42036525],0.028806448,[ 0.07500746 -0.34687914]
[ 0.07500746 -0.34687914],0.030616522,[ 0.06070327 -0.2860838 ]
[ 0.06070327 -0.2860838 ],0.016174793,[ 0.04879537 -0.23815808]
[ 0.04879537 -0.23815808],0.019472122,[ 0.0388626  -0.19865526]
[ 0.0388626  -0.19865526],0.014200687,[ 0.03049333 -0.16738554]
[ 0.03049333 -0.16738554],0.02404046,[ 0.02344768 -0.14091302]
[ 0.02344768 -0.14091302],0.040373564,[ 0.01758403 -0.11727284]
[ 0.01758403 -0.11727284],0.039805412,[ 0.0126783  -0.09811468]
[2.21543095 0.53477319],2.0,[2.28714408 1.43426272]
[2.28714408 1.43426272],2.0,[2.40214005 2.29991943]
[2.40214005 2.29991943],2.0,[2.55740666 3.10533211]
[2.55740666 3.10533211],2.0,[2.74835528 3.81897252]
[2.74835528 3.81897252],2.0,[2.96867319 4.40635804]
[2.96867319 4.40635804],2.0,[3.2104433 4.8354023]
[3.2104433 4.8354023],2.0,[3.46463356 5.0838051 ]
[3.46463356 5.0838051 ],2.0,[3.72191938 5.14571637]
[3.72191938 5.14571637],2.0,[3.97364405 5.03449347]
[3.97364405 5.03449347],2.0,[4.21264444 4.78000778]
[4.21264444 4.78000778],2.0,[4.43373089 4.42172903]
[4.43373089 4.42172903],2.0,[4.63376389 4.00065996]
[4.63376389 4.00065996],2.0,[4.81141274 3.55297699]
[4.81141274 3.55297699],2.0,[4.96674529 3.10665112]
[4.96674529 3.10665112],2.0,[5.10078439 2.68078202]
[5.10078439 2.68078202],2.0,[5.21511657 2.28664359]
[5.21511657 2.28664359],2.0,[5.31158857 1.92943987]
[5.31158857 1.92943987],1.9999998,[5.39209354 1.61009936]
[5.39209354 1.61009936],1.9999993,[5.45843256 1.32678041]
[5.45843256 1.32678041],1.9999928,[5.51223227 1.07599435]
[5.51223227 1.07599435],1.9999497,[5.5549009  0.85337247]
[5.5549009  0.85337247],1.9998865,[5.58760903 0.65416276]
[5.58760903 0.65416276],1.9998178,[5.61128476 0.47351448]
[5.61128476 0.47351448],1.9997859,[5.62661608 0.30662645]
[5.62661608 0.30662645],1.9998016,[5.6340558  0.14879447]
[5.6340558  0.14879447],1.9998307,[ 5.63382576e+00 -4.60080888e-03]
[ 5.63382576e+00 -4.60080888e-03],1.9998546,[ 5.62591927 -0.15812994]
[ 5.62591927 -0.15812994],1.9998212,[ 5.61010063 -0.31637283]
[ 5.61010063 -0.31637283],1.9996893,[ 5.58590212 -0.48397008]
[ 5.58590212 -0.48397008],1.9992614,[ 5.55261793 -0.66568391]
[ 5.55261793 -0.66568391],1.997644,[ 5.5092926  -0.86650656]
[ 5.5092926  -0.86650656],1.9884143,[ 5.45467071 -1.09243785]
[ 5.45467071 -1.09243785],1.921413,[ 5.38682461 -1.35692198]
[ 5.38682461 -1.35692198],1.2350268,[ 5.29895148 -1.75746258]
[ 5.29895148 -1.75746258],-1.544339,[ 5.168264   -2.61374962]
[ 5.168264   -2.61374962],-1.4265759,[ 4.99320684 -3.50114311]
[ 4.99320684 -3.50114311],-1.2378443,[ 4.77283476 -4.40744159]
[ 4.77283476 -4.40744159],-0.9319322,[ 4.50804168 -5.2958617 ]
[ 4.50804168 -5.2958617 ],-0.75464725,[ 4.20086898 -6.14345402]
[ 4.20086898 -6.14345402],-0.98740566,[ 3.85359068 -6.94556597]
[ 3.85359068 -6.94556597],-1.22521,[ 3.47262277 -7.61935823]
[ 3.47262277 -7.61935823],-0.9843432,[ 3.07262277 -8.        ]
[ 3.07262277 -8.        ],-0.10673535,[ 2.67440657 -7.96432389]
[ 2.67440657 -7.96432389],-0.08515406,[ 2.29244081 -7.63931522]
[ 2.29244081 -7.63931522],-0.11091435,[ 1.93779521 -7.0929121 ]
[ 1.93779521 -7.0929121 ],1.5045071,[ 1.62943622 -6.16717974]
[ 1.62943622 -6.16717974],1.6499319,[ 1.37088726 -5.17097908]
[ 1.37088726 -5.17097908],0.5289171,[ 1.15305836 -4.35657804]
[ 1.15305836 -4.35657804],0.20320535,[ 0.97102884 -3.6405905 ]
[ 0.97102884 -3.6405905 ],-1.105193,[ 0.81166537 -3.1872693 ]
[ 0.81166537 -3.1872693 ],-1.5393087,[ 0.66796088 -2.87408977]
[ 0.66796088 -2.87408977],-0.9986361,[ 0.53999361 -2.55934539]
[ 0.53999361 -2.55934539],-0.061964512,[ 0.43084151 -2.18304218]
[ 0.43084151 -2.18304218],0.5067024,[ 0.341151   -1.79381015]
[ 0.341151   -1.79381015],0.6852796,[ 0.26914654 -1.44008923]
[ 0.26914654 -1.44008923],0.20957041,[ 0.20868543 -1.20922207]
[ 0.20868543 -1.20922207],0.21813059,[ 0.15762933 -1.02112196]
[ 0.15762933 -1.02112196],0.29407763,[ 0.11466547 -0.85927728]
[ 0.11466547 -0.85927728],0.37910485,[ 0.07883543 -0.71660078]
[ 0.07883543 -0.71660078],0.43033886,[ 0.0491862 -0.5929846]
[ 0.0491862 -0.5929846],0.43856668,[ 0.02466996 -0.49032482]
[ 0.02466996 -0.49032482],0.47081494,[ 0.00460986 -0.40120199]
[ 0.00460986 -0.40120199],0.48234582,[-0.01165978 -0.32539273]
[-0.01165978 -0.32539273],0.49649072,[-0.02464296 -0.25966376]
[-0.02464296 -0.25966376],0.5153432,[-0.0346851  -0.20084263]
[-0.0346851  -0.20084263],0.5304961,[-0.04204894 -0.14727682]
[-0.04204894 -0.14727682],0.5414014,[-0.04692864 -0.09759402]
[-0.04692864 -0.09759402],0.54485846,[-0.04948108 -0.05104881]
[0.57207712 0.7405926 ],-2.0,[0.61440849 0.84662731]
[0.61440849 0.84662731],-2.0,[0.66335768 0.97898378]
[0.66335768 0.97898378],-2.0,[0.72039809 1.14080823]
[0.72039809 1.14080823],-2.0,[0.78717665 1.33557116]
[0.78717665 1.33557116],-2.0,[0.86551883 1.56684359]
[0.86551883 1.56684359],-2.0,[0.9574147  1.83791736]
[0.9574147  1.83791736],-1.9999998,[1.06497454 2.15119698]
[1.06497454 2.15119698],-1.9999927,[1.19033857 2.50728051]
[1.19033857 2.50728051],-1.9976155,[1.33553903 2.90400925]
[1.33553903 2.90400925],0.84788585,[1.52356568 3.76053293]
[1.52356568 3.76053293],1.999723,[1.76404843 4.80965501]
[1.76404843 4.80965501],2.0,[2.05633311 5.84569365]
[2.05633311 5.84569365],2.0,[2.39678372 6.80901207]
[2.39678372 6.80901207],2.0,[2.77765299 7.61738559]
[2.77765299 7.61738559],2.0,[3.17765299 8.        ]
[3.17765299 8.        ],2.0,[3.57765299 8.        ]
[3.57765299 8.        ],0.9471779,[3.96891789 7.82529787]
[3.96891789 7.82529787],-2.0,[4.31757815 6.97320517]
[4.31757815 6.97320517],-1.9999999,[4.61662331 5.98090318]
[4.61662331 5.98090318],-1.9999763,[4.86334047 4.93434326]
[4.86334047 4.93434326],-1.9920939,[5.05804336 3.89405784]
[5.05804336 3.89405784],0.51148224,[5.22130035 3.26513972]
[5.22130035 3.26513972],1.4458766,[5.36265358 2.82706463]
[5.36265358 2.82706463],0.7764952,[5.47998339 2.34659618]
[5.47998339 2.34659618],1.2437205,[5.57965673 1.99346686]
[5.57965673 1.99346686],1.0245185,[5.66275474 1.66196027]
[5.66275474 1.66196027],1.5740521,[5.73585619 1.46202894]
[5.73585619 1.46202894],1.3409295,[5.79949929 1.27286208]
[5.79949929 1.27286208],1.3494816,[5.8558243  1.12650019]
[5.8558243  1.12650019],1.0521121,[5.90449751 0.97346406]
[5.90449751 0.97346406],0.9954426,[5.94677272 0.84550429]
[5.94677272 0.84550429],0.93577003,[5.98368735 0.73829262]
[5.98368735 0.73829262],0.74088955,[6.01509463 0.62814564]
[6.01509463 0.62814564],0.6966543,[6.04179342 0.53397569]
[6.04179342 0.53397569],0.6558795,[6.06444676 0.45306682]
[6.06444676 0.45306682],0.6755223,[6.08402908 0.39164637]
[6.08402908 0.39164637],0.7024455,[6.10146065 0.34863146]
[6.10146065 0.34863146],0.682322,[6.11723241 0.31543519]
[6.11723241 0.31543519],0.65500116,[6.13172197 0.28979121]
[6.13172197 0.28979121],0.6314719,[6.14528939 0.27134833]
[6.14528939 0.27134833],0.5949292,[6.15816405 0.25749323]
[6.15816405 0.25749323],0.5491402,[6.17048117 0.24634239]
[6.17048117 0.24634239],0.4804678,[6.18218433 0.23406329]
[6.18218433 0.23406329],0.4063177,[6.19315378 0.21938895]
[6.19315378 0.21938895],0.2519176,[6.20264099 0.18974412]
[6.20264099 0.18974412],0.33696103,[6.21163825 0.17994533]
[6.21163825 0.17994533],0.024220705,[6.21813645 0.12996392]
[6.21813645 0.12996392],0.45549345,[6.22561323 0.14953569]
[6.22561323 0.14953569],-0.1937728,[6.22947896 0.07731457]
[6.22947896 0.07731457],0.47593474,[6.23490118 0.10844438]
[6.23490118 0.10844438],0.043157816,[6.23883713 0.07871903]
[ 2.97230748 -0.37154582],2.0,[2.97504811 0.05481251]
[2.97504811 0.05481251],2.0,[2.99900532 0.47914429]
[2.99900532 0.47914429],2.0,[3.04329146 0.88572278]
[3.04329146 0.88572278],2.0,[3.10625796 1.25933   ]
[3.10625796 1.25933   ],2.0,[3.18554924 1.5858255 ]
[3.18554924 1.5858255 ],2.0,[3.27819267 1.85286868]
[3.27819267 1.85286868],2.0,[3.38072952 2.05073698]
[3.38072952 2.05073698],2.0,[3.48938396 2.17308887]
[3.48938396 2.17308887],2.0,[3.60025758 2.21747223]
[3.60025758 2.21747223],2.0,[3.70952801 2.18540867]
[3.70952801 2.18540867],2.0,[3.81362747 2.08198917]
[3.81362747 2.08198917],2.0,[3.90938019 1.91505444]
[3.90938019 1.91505444],2.0,[3.99408747 1.69414556]
[3.99408747 1.69414556],2.0,[4.06556007 1.4294521 ]
[4.06556007 1.4294521 ],2.0,[4.12210772 1.13095293]
[4.12210772 1.13095293],1.9997654,[4.1624992  0.80782962]
[4.1624992  0.80782962],-1.6300673,[ 4.15869335 -0.07611708]
[ 4.15869335 -0.07611708],-2.0,[ 4.10799048 -1.01405736]
[ 4.10799048 -1.01405736],-2.0,[ 4.01143096 -1.9311904 ]
[ 4.01143096 -1.9311904 ],-2.0,[ 3.87121301 -2.8043589 ]
[ 3.87121301 -2.8043589 ],-2.0,[ 3.69099807 -3.60429892]
[ 3.69099807 -3.60429892],-2.0,[ 3.47620136 -4.29593409]
[ 3.47620136 -4.29593409],-1.9999964,[ 3.2340897  -4.84223326]
[ 3.2340897  -4.84223326],-1.9998996,[ 2.97351509 -5.21149211]
[ 2.97351509 -5.21149211],-1.999788,[ 2.70421535 -5.38599484]
[ 2.70421535 -5.38599484],-1.9994583,[ 2.43580336 -5.36823975]
[ 2.43580336 -5.36823975],-1.9998611,[ 2.17671622 -5.18174285]
[ 2.17671622 -5.18174285],-1.9999775,[ 1.93345344 -4.86525556]
[ 1.93345344 -4.86525556],-1.9999826,[ 1.7102517  -4.46403483]
[ 1.7102517  -4.46403483],-1.9998944,[ 1.5091867 -4.0213001]
[ 1.5091867 -4.0213001],-1.9995623,[ 1.33055383 -3.5726574 ]
[ 1.33055383 -3.5726574 ],-1.9993371,[ 1.17334894 -3.14409773]
[ 1.17334894 -3.14409773],-1.9997438,[ 1.03572293 -2.75252028]
[ 1.03572293 -2.75252028],-1.9999132,[ 0.91535623 -2.40733386]
[ 0.91535623 -2.40733386],-1.9999522,[ 0.80971914 -2.11274187]
[ 0.80971914 -2.11274187],-1.9999481,[ 0.71623594 -1.86966397]
[ 0.71623594 -1.86966397],-1.999915,[ 0.63237401 -1.67723859]
[ 0.63237401 -1.67723859],-1.9997971,[ 0.55567841 -1.53391214]
[ 0.55567841 -1.53391214],-1.9991686,[ 0.48377102 -1.43814762]
[ 0.48377102 -1.43814762],-1.9943141,[ 0.41434832 -1.38845415]
[ 0.41434832 -1.38845415],-1.954518,[ 0.34536398 -1.37968674]
[ 0.34536398 -1.37968674],-1.593157,[ 0.27712619 -1.36475591]
[ 0.27712619 -1.36475591],0.027876616,[ 0.21935719 -1.15537995]
[ 0.21935719 -1.15537995],0.090118885,[ 0.17042417 -0.97866042]
[ 0.17042417 -0.97866042],0.17889142,[ 0.12919285 -0.82462642]
[ 0.12919285 -0.82462642],0.25936222,[ 0.09473801 -0.68909677]
[ 0.09473801 -0.68909677],0.31751513,[ 0.0662119  -0.57052224]
[ 0.0662119  -0.57052224],0.35545015,[ 0.04283279 -0.46758207]
[ 0.04283279 -0.46758207],0.38090754,[ 0.02391623 -0.37833117]
[ 0.02391623 -0.37833117],0.39370036,[ 0.0088492  -0.30134065]
[ 0.0088492  -0.30134065],0.409384,[-0.00281561 -0.23329623]
[-0.00281561 -0.23329623],0.4366002,[-0.01131151 -0.1699179 ]
[-0.01131151 -0.1699179 ],0.4477253,[-0.01687363 -0.11124256]
[-0.01687363 -0.11124256],0.45911407,[-0.01962514 -0.05503007]
[-0.01962514 -0.05503007],0.44730115,[-0.01975778 -0.00265281]
[0.54272727 0.66391067],-2.0,[0.58029055 0.75126563]
[0.58029055 0.75126563],-2.0,[0.62341384 0.86246584]
[0.62341384 0.86246584],-2.0,[0.67343002 1.00032351]
[0.67343002 1.00032351],-2.0,[0.73183385 1.16807665]
[0.73183385 1.16807665],-2.0,[0.8002965  1.36925294]
[0.8002965  1.36925294],-2.0,[0.88066775 1.60742492]
[0.88066775 1.60742492],-1.9999999,[0.97495765 1.88579805]
[0.97495765 1.88579805],-1.9999996,[1.08528548 2.2065567 ]
[1.08528548 2.2065567 ],-1.9999815,[1.21377983 2.56988698]
[1.21377983 2.56988698],-1.992324,[1.36246714 2.97374613]
[1.36246714 2.97374613],1.734926,[1.56085556 3.96776841]
[1.56085556 3.96776841],1.9999108,[1.81174146 5.01771798]
[1.81174146 5.01771798],2.0,[2.11404409 6.04605264]
[2.11404409 6.04605264],2.0,[2.46344801 6.98807842]
[2.46344801 6.98807842],2.0,[2.85137753 7.75859037]
[2.85137753 7.75859037],2.0,[3.25137753 8.        ]
[3.25137753 8.        ],2.0,[3.65137753 8.        ]
[3.65137753 8.        ],-1.8224778,[4.01940934 7.36063621]
[4.01940934 7.36063621],-1.9999987,[4.34359069 6.48362695]
[4.34359069 6.48362695],-1.999937,[4.61779396 5.48406547]
[4.61779396 5.48406547],-1.9596618,[4.83996743 4.44346928]
[4.83996743 4.44346928],1.7043796,[5.0377285  3.95522153]
[5.0377285  3.95522153],0.58578324,[5.20435012 3.33243232]
[5.20435012 3.33243232],1.357033,[5.34809667 2.87493113]
[5.34809667 2.87493113],0.8540821,[5.46807441 2.39955466]
[5.46807441 2.39955466],1.1583443,[5.56944716 2.02745506]
[5.56944716 2.02745506],1.0634165,[5.65424563 1.69596947]
[5.65424563 1.69596947],1.508034,[5.72829358 1.48095883]
[5.72829358 1.48095883],1.388659,[5.79299954 1.29411922]
[5.79299954 1.29411922],1.325746,[5.84999398 1.13988879]
[5.84999398 1.13988879],1.1114995,[5.89958331 0.99178661]
[5.89958331 0.99178661],0.9764483,[5.94246113 0.85755652]
[5.94246113 0.85755652],0.9523902,[5.97995052 0.74978776]
[5.97995052 0.74978776],0.7568524,[6.01191847 0.63935889]
[6.01191847 0.63935889],0.7019317,[6.03910269 0.54368452]
[6.03910269 0.54368452],0.66106415,[6.06218242 0.46159447]
[6.06218242 0.46159447],0.6690593,[6.08205977 0.39754719]
[6.08205977 0.39754719],0.69991875,[6.09969506 0.35270577]
[6.09969506 0.35270577],0.6853442,[6.1156281  0.31866066]
[6.1156281  0.31866066],0.6566329,[6.13023184 0.29207489]
[6.13023184 0.29207489],0.634712,[6.14388251 0.27301335]
[6.14388251 0.27301335],0.59948254,[6.15682232 0.25879621]
[6.15682232 0.25879621],0.55434513,[6.16919371 0.24742775]
[6.16919371 0.24742775],0.49000716,[6.18097471 0.23562015]
[6.18097471 0.23562015],0.4124465,[6.19202284 0.22096259]
[6.19202284 0.22096259],0.28159308,[6.20176906 0.19492436]
[6.20176906 0.19492436],0.28098106,[6.2105729  0.17607678]
[6.2105729  0.17607678],0.16512084,[6.21789457 0.14643344]
[6.21789457 0.14643344],0.31006098,[6.22509504 0.14400932]
[6.22509504 0.14400932],-0.05221224,[6.22972675 0.09263428]
[6.22972675 0.09263428],0.44470716,[6.23569003 0.11926553]
[6.23569003 0.11926553],-0.20965731,[6.23830047 0.05220887]
[-1.76807484 -0.85619909],-1.9999967,[-1.8626574  -1.89165131]
[-1.8626574  -1.89165131],-1.9999998,[-2.00815409 -2.9099338 ]
[-2.00815409 -2.9099338 ],-1.9999996,[-2.20262105 -3.8893392 ]
[-2.20262105 -3.8893392 ],-1.9999905,[-2.44234861 -4.79455112]
[-2.44234861 -4.79455112],-1.9993033,[-2.72120741 -5.57717611]
[-2.72120741 -5.57717611],-1.9679732,[-3.03013023 -6.17845623]
[-3.03013023 -6.17845623],-1.929116,[-3.3576926  -6.55124746]
[-3.3576926  -6.55124746],-1.6289445,[-3.68943123 -6.6347727 ]
[-3.68943123 -6.6347727 ],-1.7971138,[-4.0151166  -6.51370726]
[-4.0151166  -6.51370726],-1.8677061,[-4.32606239 -6.21891578]
[-4.32606239 -6.21891578],-1.976717,[-4.61709732 -5.82069878]
[-4.61709732 -5.82069878],-1.250464,[-4.88018087 -5.26167098]
[-4.88018087 -5.26167098],0.4872191,[-5.10263693 -4.44912116]
[-5.10263693 -4.44912116],0.20184708,[-5.28889858 -3.72523303]
[-5.28889858 -3.72523303],-0.9116926,[-5.45055904 -3.23320915]
[-5.45055904 -3.23320915],-1.5443915,[-5.59606364 -2.91009195]
[-5.59606364 -2.91009195],-1.1964039,[-5.72675447 -2.61381655]
[-5.72675447 -2.61381655],-0.104974985,[-5.83842665 -2.23344367]
[-5.83842665 -2.23344367],0.4465356,[-5.93061581 -1.84378331]
[-5.93061581 -1.84378331],0.6628654,[-6.00488435 -1.48537071]
